Height,Weight,Pokemon
0.36,13.42,0
0.37,13.62,0
0.66,10.1,1
0.5,7.08,1
0.5,14.53,0
0.65,10.33,1
0.36,12.83,0
0.5,7.49,1
0.65,8.58,1
0.42,12.37,0
0.69,9.8,1
0.62,10.34,1
0.38,14.8,0
0.66,10.08,1
0.4,11.56,0
0.36,13.77,0
0.5,7.6,1
0.6,8.73,1
0.44,12.46,0
0.4,13.56,0
0.7,9.91,1
0.42,12.9,0
0.55,10.22,1
0.36,14.59,0
0.46,14.83,0
0.45,11.22,0
0.47,14.25,0
0.3,14.97,0
0.6,10.19,1
0.49,12.73,0
0.34,11.97,0
0.65,9.89,1
0.54,7.54,1
0.68,8.57,1
0.38,14.41,0
0.67,7.21,1
0.53,8.12,1
0.54,7.25,1
0.42,12.48,0
0.58,7.4,1
